population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,2,0,2438448,754,,1760.0,0,"[415, 416, 426, 417, 418, 444, 445, 446]",8,28485,"[16303688,16303689,16303690,16303691,16303692,16310117,16310118,16310119]","[26727836,26727836,26727836,26727836,26727836,26737381,26737381,26737381]","[83861695,83861696,83861698,83861704,83861705,83984777,83984780,84044337]","[119796, 119797, 120503, 119798, 119799, 121501, 121502, 121503]"
0,2,1,2535627,782,,16712.0,0,"[186, 377]",2,13959,"[16251457,16286971]","[26627848,26698101]","[83405211,83775151]","[88241, 116243]"
1,2,8,3045486,995,,10721.0,0,"[876, 1036, 870]",3,19985,"[16399711,16399712,16399713]","[26826356,26826356,26826356]","[84197143,84228561,84197146]","[136378, 140032, 136317]"
0,2,0,2352528,732,,21912.1,0,[549],1,3012,[16333511],[26771391],[84101294],[127964]
1,2,8,3054147,999,,4278.0,0,"[1170, 1171, 1172, 1173]",4,26243,"[16419515,16419516,16419517,16419518]","[26844568,26844568,26844568,26844568]","[84296064,84296065,84296066,84296068]","[143745, 143746, 143747, 143748]"
0,2,11,3307438,1077,,24780.4,0,[1269],1,1988,[16437350],[26862675],[84361660],[147773]
0,2,5,2827056,893,,9746.0,0,[134],1,20838,[16268560],[26663471],[83329241],[81620]
0,2,9,3083551,1009,,5223.0,0,"[817, 1098, 1182, 1183, 1192]",5,25341,"[16404825,16404826,16419266,16419267,16419269]","[26830725,26830725,26843523,26843523,26843523]","[84184856,84263763,84312761,84312762,84312770]","[135561, 141211, 143971, 143972, 144242]"
1,2,0,2347271,730,,8329.0,0,"[244, 77, 571]",3,22122,"[16332324,16333221,16336753]","[26769172,26770604,26774678]","[83555265,83266542,84101381]","[98327, 76066, 128647]"
1,2,10,3235480,1055,,3842.0,0,"[1193, 1124]",2,26724,"[16447392,16453135]","[26873693,26880747]","[84322701,84226620]","[144254, 141698]"
1,2,10,3267683,1064,,19947.0,0,[898],1,11136,[16465761],[26895494],[84195962],[136992]
1,2,0,2352490,732,,10219.0,0,"[68, 42, 333, 399]",4,20225,"[16232233,16264590,16266297,16285930]","[26595664,26654497,26658648,26696367]","[83278836,83015061,83713441,83934635]","[75021, 63908, 111653, 118258]"
0,2,9,3085808,1010,,6014.0,0,[1032],1,24602,[16428800],[26853330],[84237689],[140009]
1,2,11,3337339,1086,,11181.0,0,[1562],1,19627,[16464250],[26893953],[84448739],[157955]
1,2,10,3174324,1037,,15791.0,0,[1303],1,15093,[16440755],[26866191],[84374884],[149036]
1,2,7,2942297,949,,4631.0,0,[939],1,25842,[16388791],[26818086],[84221149],[138112]
1,2,11,3268099,1065,,4344.0,0,"[1170, 1171, 1172, 1173, 1260]",5,26243,"[16419515,16419516,16419517,16419518,16456451]","[26844568,26844568,26844568,26844568,26885222]","[84296064,84296065,84296066,84296068,84383349]","[143745, 143746, 143747, 143748, 147132]"
1,2,9,3156988,1032,,38.0,0,[1300],1,30371,[16447065],[0],[84429492],[149024]
0,2,8,3066652,1003,,2249.0,0,[809],1,28225,[16399729],[26826286],[84186202],[135442]
1,2,9,3161110,1033,,9387.0,0,"[933, 1341]",2,21359,"[16451523,16451526]","[26878214,26878214]","[84209549,84437137]","[138004, 150649]"
0,2,1,2538031,783,,401.0,1,[13],1,29785,[16363969],[26800564],[82463533],[24383]
0,2,10,3176477,1038,,3276.0,0,"[93, 762]",2,27266,"[16438297,16452975]","[26863322,26880813]","[83306921,84179438]","[78606, 134384]"
0,2,6,2886904,922,,3017.0,0,"[851, 844, 852]",3,27425,"[16376855,16376856,16376857]","[26809214,26809214,26809214]","[84192199,84192201,84192205]","[136054, 135959, 136055]"
0,2,9,3068010,1004,,5299.0,0,"[949, 328, 618, 901, 147]",5,25263,"[16390158,16402025,16411686,16412775,16422564]","[26819218,26828466,26836825,26837863,26847559]","[84218564,83820601,84141189,84210714,83348199]","[138292, 111111, 130456, 137152, 83009]"
0,2,2,2648286,819,,2842.0,0,"[791, 247, 796, 797]",4,27495,"[16371636,16371637,16371638,16371639]","[26805889,26805889,26805889,26805889]","[84183414,83594134,84183418,84183420]","[135162, 98610, 135219, 135220]"
0,2,10,3181594,1039,,3738.0,0,"[875, 1351]",2,26823,"[16435701,16453680]","[26859899,0]","[84199189,84456657]","[136361, 151121]"
0,2,7,2939943,948,,6595.0,0,"[808, 918]",2,23971,"[16377347,16385167]","[26809558,26815246]","[84185455,84208183]","[135431, 137475]"
0,2,11,3340046,1087,,2319.0,0,"[1212, 1233]",2,28236,"[16426083,16429808]","[26850712,26853763]","[84340237,84341757]","[145048, 145792]"
0,2,7,2989381,971,,16750.0,0,[940],1,14111,[16388367],[26817631],[84219703],[138130]
0,2,11,3349032,1090,,1169.0,0,[530],1,29366,[16474314],[26904929],[84110673],[127121]
0,2,3,2704703,840,,3491.0,0,"[253, 183]",2,26881,"[16227983,16254654]","[26586707,26634737]","[83572491,83385343]","[99544, 88050]"
0,2,4,2790035,876,,2023.0,0,[421],1,28332,[16364757],[26801226],[84008441],[119896]
0,2,10,3223518,1051,,19099.0,0,[1072],1,11948,[16404038],[26829856],[84213382],[140700]
0,2,1,2483160,767,,8549.0,0,"[37, 481]",2,21955,"[16317482,16317483]","[26750714,26750714]","[82908636,84025616]","[55780, 124376]"
0,2,5,2857993,908,,4190.0,0,"[394, 770, 771]",3,26240,"[16361698,16368199,16368200]","[26798999,26803757,26803757]","[83789138,84182999,84183000]","[117651, 134618, 134619]"
0,2,4,2734672,852,,5410.0,0,[663],1,25025,[16353522],[26791702],[84134769],[131844]
0,2,4,2768280,866,,8042.0,0,"[339, 334, 259, 629]",4,22524,"[16268799,16270623,16322238,16364302]","[26662874,26664456,26755509,26800808]","[83846385,83820394,83580334,84074884]","[112275, 111825, 100929, 130849]"
1,2,2,2563683,791,,3426.0,0,"[165, 474]",2,26897,"[16320038,16320039]","[26753816,26753816]","[83377635,83616124]","[85205, 123942]"
1,2,10,3210164,1047,,3959.0,0,"[845, 1194, 1380, 1381, 1396, 1382]",6,26593,"[16415559,16422363,16456374,16456375,16456376,16456377]","[26840276,26846678,26884596,26884596,26884596,26884596]","[84192139,84309741,84447371,84447374,84447376,84447377]","[136000, 144284, 152315, 152316, 152746, 152317]"
0,2,3,2717675,845,,6154.0,0,"[541, 552, 608, 125]",4,24309,"[16320233,16320234,16344207,16359304]","[26752460,26752460,26782450,26796797]","[84065514,84065516,84123523,83327163]","[127696, 128050, 129937, 80574]"
0,2,9,3093652,1013,,3601.0,0,"[602, 1100, 1110, 360]",4,26937,"[16377896,16406858,16406859,16420251]","[26809985,26832739,26832739,26845231]","[84128451,84270749,84270750,83510299]","[129738, 141235, 141415, 114682]"
0,2,4,2791399,876,,2711.0,0,"[226, 685]",2,27676,"[16287006,16358519]","[26698991,0]","[83467262,84169657]","[94268, 132707]"
1,2,5,2866079,911,,3789.0,0,"[858, 886, 678]",3,26627,"[16377322,16381459,16381460]","[26809502,26812222,26812222]","[84194313,84204487,84130451]","[136145, 136791, 132524]"
0,3,11,4263620,1447,,1867.0,0,"[907, 1745, 1958]",3,29056,"[16510437,16577561,16643798]","[26932840,27000180,27096431]","[84210229,84586215,84628108]","[137271, 162632, 166502]"
0,3,0,3397284,1106,,4393.0,0,"[789, 1319]",2,26234,"[16425471,16494205]","[26849522,26921950]","[84182804,84334275]","[135109, 149795]"
1,3,6,3798680,1303,,11555.0,0,[1551],1,19462,[16509110],[26931921],[84520266],[157643]
1,3,11,4303913,1458,,5407.0,0,"[2071, 2216, 2547, 2548, 2552, 2630]",6,25582,"[16543329,16574070,16635968,16635969,16655318,16656177]","[26960885,26993752,27086067,27086067,27109888,27111361]","[84647147,84785088,85066359,85066372,85083806,85078834]","[169989, 177590, 193707, 193708, 194077, 198161]"
0,3,4,3698990,1241,,465.0,0,"[69, 1543, 1787, 1788]",4,30168,"[16506210,16508734,16508735,16508736]","[26930082,26931666,26931666,26931666]","[83276980,84524083,84591257,84591259]","[75267, 157505, 163113, 163114]"
0,3,11,4224832,1436,,3055.0,0,"[1594, 1873, 1842, 2466]",4,27896,"[16592404,16621783,16648070,16648071]","[27018685,27063051,27101664,27101664]","[84544211,84596737,84592365,84934555]","[159145, 164481, 163840, 190119]"
1,3,6,3767449,1285,,3350.0,0,[1810],1,27458,[16509845],[26932437],[84593795],[163332]
1,3,10,4095243,1403,,4751.0,0,"[1963, 2396, 2376, 1815]",4,26180,"[16600911,16605262,16605263,16610981]","[27032764,27038489,27038489,27048246]","[84611691,84895128,84895132,84593149]","[166658, 185655, 184880, 163466]"
0,3,0,3417379,1113,,4990.0,0,"[1229, 1230]",2,25659,"[16427323,16427325]","[26850936,26850936]","[84319898,84319900]","[145667, 145668]"
1,3,3,3612278,1193,,3757.0,0,[772],1,26965,[16435788],[26860039],[84178442],[134652]
0,3,10,4168614,1422,,5109.0,0,"[1116, 2383, 1384]",3,25834,"[16573581,16605675,16627879]","[26994558,27039666,27075483]","[84263900,84940622,84455244]","[141487, 185008, 152352]"
0,3,0,3445610,1124,,5278.0,0,"[1641, 1651, 1642]",3,25407,"[16492710,16492711,16492712]","[26920754,26920754,26920754]","[84558980,84558982,84558983]","[160360, 160589, 160361]"
0,3,3,3655583,1215,,9744.0,0,[1763],1,21169,[16506987],[26930537],[84587460],[162845]
1,3,11,4251364,1443,,466.0,1,[665],1,30349,[16645382],[27098163],[84164563],[132113]
1,3,1,3453002,1126,,13005.0,0,[66],1,17905,[16460399],[26889573],[83252703],[74662]
1,3,7,3871283,1337,,5748.0,0,"[1469, 1959]",2,25173,"[16527283,16527284]","[26945948,26945948]","[84501899,84625006]","[155322, 166539]"
0,3,0,3436717,1120,,2351.0,0,"[1620, 1621]",2,28238,"[16490960,16490962]","[26919318,26919318]","[84559489,84559491]","[159879, 159881]"
1,3,5,3709835,1248,,5930.0,0,[285],1,24908,[16502061],[26927459],[83564092],[103534]
1,3,0,3426251,1117,,4396.0,0,"[1170, 1171, 1172, 1173, 1260]",5,26243,"[16419515,16419516,16419517,16419518,16456451]","[26844568,26844568,26844568,26844568,26885222]","[84296064,84296065,84296066,84296068,84383349]","[143745, 143746, 143747, 143748, 147132]"
1,3,8,3957650,1367,,2156.0,0,[136],1,28697,[16570379],[26990114],[83335320],[82053]
1,3,5,3736192,1265,,6633.0,0,[1268],1,24251,[16508570],[26931549],[84379310],[147750]
0,3,6,3791197,1299,,6920.0,0,"[938, 1865, 1753, 487]",4,23996,"[16510615,16515151,16515699,16519961]","[26932946,26936030,26936376,26939749]","[84220530,84599688,84587531,84077373]","[138089, 164331, 162765, 124564]"
0,3,5,3748988,1274,,3348.0,0,"[1694, 1711]",2,27446,"[16502475,16502476]","[26927722,26927722]","[84575653,84575655]","[161849, 162099]"
0,3,1,3473576,1134,,5783.0,0,[1190],1,24938,[16419199],[26843392],[84292231],[144229]
0,3,10,4190580,1427,,7656.0,0,"[2422, 2049, 2122, 1322, 2528]",5,23430,"[16610977,16610978,16628627,16631948,16631950]","[27046546,27047805,27075534,27079272,27080193]","[84900004,84673937,84715294,84419819,85050106]","[187179, 169234, 172684, 149888, 192707]"
1,3,3,3653979,1215,,3367.0,0,[833],1,27362,[16449077],[26876975],[84189913],[135759]
1,3,9,4018274,1384,,5479.0,0,"[583, 1824, 1793]",3,25450,"[16531283,16550306,16572838]","[26949534,26967275,26992462]","[84094427,84596432,84590527]","[128933, 163559, 163134]"
0,3,7,3820023,1314,,4431.0,0,"[1809, 1722, 1356, 1815]",4,26385,"[16509835,16518252,16521069,16528027]","[26932416,26938309,26940377,26946383]","[84591733,84583063,84425196,84593149]","[163330, 162288, 151279, 163466]"
0,3,0,3420574,1115,,13677.0,0,[1427],1,17220,[16462874],[26892761],[84360221],[153880]
0,3,8,3960404,1368,,4838.0,0,"[1040, 1474]",2,26047,"[16531680,16562752]","[26949900,26981116]","[84226894,84513930]","[140060, 155491]"
0,3,9,4022404,1385,,2578.0,0,"[2239, 1113]",2,28280,"[16581718,16581719]","[27005485,27005485]","[84818058,84259713]","[178257, 141450]"
0,3,11,4228422,1437,,973.0,0,"[1598, 1919, 1822, 2481]",4,29856,"[16593825,16599552,16648044,16648045]","[27021614,27029478,27101679,27101679]","[84541939,84616095,84594908,85027382]","[159261, 165350, 163550, 190941]"
0,3,3,3632158,1203,,4946.0,0,[1222],1,25776,[16500243],[26926245],[84320396],[145321]
0,3,6,3776363,1290,,4139.0,0,"[1776, 750, 1907]",3,26654,"[16507947,16507948,16519450]","[26931159,26931159,26939028]","[84588020,84161797,84607128]","[163001, 134157, 165015]"
1,3,7,3810261,1309,,3857.0,0,[657],1,26983,[16522861],[26941885],[84146988],[131663]
1,3,7,3860044,1332,,2437.0,0,[1679],1,28374,[16539354],[26956999],[84574673],[161513]
0,3,9,4006889,1381,,12287.0,0,[1785],1,18849,[16554355],[26971889],[84589814],[163082]
0,3,0,3363061,1095,,4188.0,0,[1540],1,26408,[16479904],[0],[84537401],[157360]
1,3,3,3653050,1214,,5268.0,0,"[1733, 1734]",2,25481,"[16504304,16504305]","[26928897,26928897]","[84583289,84583293]","[162424, 162425]"
1,3,1,3482907,1138,,8832.0,0,"[1687, 1688]",2,22031,"[16499918,16499921]","[26926022,26926022]","[84569253,84569257]","[161702, 161703]"
1,3,2,3594413,1185,,4411.0,0,[1424],1,26287,[16464470],[0],[84493362],[153754]
1,3,0,3434387,1119,,11087.0,0,[1593],1,19750,[16487095],[0],[84554900],[159113]
1,3,6,3765778,1284,,8480.0,0,"[707, 1868, 1869]",3,22500,"[16514325,16514326,16514327]","[26935375,26935375,26935375]","[84125091,84599575,84599578]","[133286, 164382, 164383]"
0,3,5,3738065,1267,,2997.0,0,[1607],1,27794,[16502022],[26927450],[84545425],[159466]
0,3,10,4190646,1427,,4272.0,0,"[2539, 2519]",2,26659,"[16630936,16630937]","[27077637,27077637]","[85042302,85042306]","[192986, 192423]"
0,3,9,4004140,1380,,7381.0,0,"[1397, 1918]",2,23649,"[16537649,16555305]","[26955195,26972226]","[84405042,84609671]","[152750, 165287]"
0,3,7,3840515,1324,,6551.0,0,"[997, 1800]",2,24370,"[16521270,16525258]","[26940778,26944361]","[84239811,84591936]","[139339, 163205]"
0,3,2,3534692,1158,,15386.0,0,"[475, 1021]",2,15607,"[16420819,16441076]","[26844956,26865967]","[84047307,84240469]","[123946, 139793]"
0,3,6,3768693,1286,,8273.0,0,[1310],1,22703,[16512680],[26934250],[84398197],[149311]
0,3,0,3395203,1106,,14972.0,0,[1096],1,15983,[16488395],[26917252],[84262475],[141192]
1,3,8,3939541,1361,,388.0,0,[2137],1,30347,[16564264],[26982080],[84690132],[173543]
0,3,4,3680693,1230,,7450.0,0,[1147],1,23442,[16462902],[26893219],[84280060],[142400]
0,3,6,3791262,1299,,2044.0,0,"[1862, 1904, 1893]",3,28738,"[16519976,16519977,16519978]","[26939668,26939668,26939668]","[84601535,84601537,84601538]","[164302, 164980, 164838]"
1,3,9,3972523,1371,,10495.0,0,"[2094, 2095, 2096]",3,20577,"[16551365,16551366,16551367]","[26968445,26968445,26968445]","[84690928,84690929,84690932]","[171452, 171453, 171454]"
0,3,8,3933438,1359,,50793.0,0,[1830],1,6325,[16539444],[26956580],[84591896],[163682]
1,3,0,3449117,1125,,6454.0,0,"[130, 1099, 822, 1157, 1191]",5,24288,"[16440617,16448337,16451183,16470951,16476675]","[26865556,26875164,26879199,26901344,26907021]","[83325944,84249645,84189029,84282160,84331367]","[81063, 141227, 135625, 143038, 144232]"
0,3,11,4225197,1436,,1081.0,0,[2578],1,29752,[16649922],[0],[85115146],[195566]
0,3,0,3389499,1104,,1582.0,0,"[757, 1180]",2,28998,"[16389012,16489928]","[26818194,26918700]","[84174083,84289475]","[134322, 143850]"
1,3,2,3566469,1172,,5027.0,0,"[1179, 1516]",2,25677,"[16418571,16475658]","[26842977,26905792]","[84303747,84510702]","[143822, 156800]"
0,3,11,4280159,1451,,5967.0,0,"[625, 2288, 2004, 1210, 2492, 2639, 2626, 2616]",8,25070,"[16563451,16587852,16593861,16605330,16626500,16657254,16657256,16657257]","[26981306,27013382,27020453,27038898,27071813,27111991,27111991,27111991]","[84120592,84855517,84604245,84290450,84945238,85087829,85087833,85087835]","[130708, 180432, 167949, 145007, 191287, 198377, 198026, 197685]"
0,3,9,3982562,1374,,27497.6,0,[1973],1,7461,[16572016],[26991867],[84629133],[167074]
1,3,3,3647366,1211,,8285.0,0,[1707],1,22619,[16507183],[26930693],[84580533],[162074]
0,3,10,4175097,1423,,5451.0,1,"[1912, 819, 1874, 2073, 1755, 2107, 757, 691, 2138, 1490, 1785, 1581, 1217, 2401, 2402]",15,25510,"[16520113,16521844,16539517,16543558,16546533,16553778,16556900,16558750,16560515,16567571,16578140,16599467,16599468,16606675,16609529]","[26939641,26941006,26957070,26960636,26963205,26971099,26974473,26976061,26977809,26986252,26998539,27028964,27029095,27040230,27044052]","[84614683,84189427,84607019,84661169,84586327,84680836,84174083,84164355,84655625,84472932,84589814,84518241,84329644,84760892,84947688]","[165155, 135572, 164505, 170035, 162802, 172011, 134322, 132908, 173566, 155849, 163082, 158661, 145168, 186028, 186029]"
0,3,3,3630979,1203,,7287.0,0,"[1622, 955]",2,23576,"[16489507,16489508]","[26918405,26918405]","[84530719,84219560]","[159899, 138394]"
1,3,10,4134235,1413,,1350.0,0,[2103],1,29507,[16629384],[27077288],[84692558],[171858]
1,3,9,4026945,1386,,6978.0,0,[1941],1,24027,[16557707],[26975279],[84625186],[166098]
0,3,11,4207819,1432,,6279.0,0,"[2304, 2011, 2503, 2517]",4,24740,"[16590201,16615951,16630445,16630446]","[27017222,27056769,27078888,27078888]","[84869010,84649568,84890804,84890806]","[180989, 168117, 191702, 192301]"
0,3,7,3837162,1322,,9290.0,0,[1965],1,21771,[16527606],[26946170],[84628242],[166741]
0,3,2,3536927,1159,,1780.0,0,[1238],1,28856,[16475112],[26905340],[84333509],[145973]
1,3,1,3501222,1145,,4770.0,0,"[1453, 1114, 1530, 1444, 247, 1686]",6,25892,"[16465305,16469527,16476039,16494909,16500163,16500164]","[26895609,26900170,26906422,26922431,26926235,26926235]","[84461738,84263714,84506634,84478120,83594134,84576440]","[154777, 141459, 157139, 154526, 98610, 161685]"
0,3,9,3981633,1374,,11559.0,0,"[2164, 1882]",2,19534,"[16563069,16571689]","[26981026,26990790]","[84719144,84607798]","[174707, 164603]"
1,3,3,3637455,1206,,5443.0,0,[958],1,25324,[16487240],[26916219],[84225259],[138437]
1,3,9,4013362,1383,,6896.0,0,"[1954, 2199, 2189, 2209]",4,24104,"[16526905,16570131,16570132,16572467]","[26945801,26990090,26990090,26992301]","[84624735,84732982,84732984,84738366]","[166476, 176548, 175957, 177156]"
0,3,1,3455871,1127,,3689.0,0,"[1069, 1070, 1056]",3,26968,"[16403179,16403180,16403181]","[26828996,26828996,26828996]","[84257931,84257933,84257934]","[140530, 140531, 140363]"
1,3,6,3785610,1296,,45970.6,0,[1902],1,1925,[16519221],[26939217],[84613066],[164969]
0,3,11,4273332,1449,,5301.0,0,"[1781, 2196]",2,25685,"[16517476,16660366]","[26937635,27115180]","[84590011,84749415]","[163049, 176357]"
0,3,8,3956966,1367,,11184.0,0,"[2098, 2116]",2,19894,"[16550871,16554094]","[26967985,26971575]","[84697953,84675473]","[171695, 172464]"
0,3,2,3555519,1167,,15322.0,0,[961],1,15690,[16459567],[26888216],[84218671],[138564]
0,3,10,4091677,1402,,5156.0,0,[2403],1,25764,[16609765],[27045295],[84917618],[186108]
1,3,1,3513380,1150,,9619.0,0,[1685],1,21234,[16499915],[26926009],[84578075],[161649]
0,3,4,3685345,1232,,3934.0,0,"[873, 767, 1123]",3,26818,"[16461962,16468541,16490574]","[26891675,26899061,26919075]","[84192541,84181847,84271317]","[136338, 134488, 141602]"
0,3,8,3897696,1347,,2698.0,0,"[1724, 935, 2014, 1491, 2043]",5,28126,"[16517849,16529743,16536026,16536027,16544570]","[26938113,26948465,26953834,26953834,26961791]","[84583633,84217554,84629102,84510396,84648968]","[162318, 138043, 168211, 155874, 168980]"
0,3,10,4152260,1417,,23422.5,0,[2515],1,9269,[16630025],[27076228],[85025873],[192174]
1,3,2,3580287,1178,,9209.0,0,"[1532, 996, 1665]",3,21692,"[16476340,16481479,16497288]","[26906439,26911204,26924232]","[84500580,84230498,84569562]","[157203, 139315, 161202]"
0,3,11,4235112,1439,,7449.0,0,"[2147, 1636, 2007]",3,23642,"[16560389,16560390,16600693]","[26978366,26978366,27031807]","[84697360,84557302,84641637]","[174002, 160280, 168045]"
0,3,10,4085900,1401,,3764.0,0,"[1116, 2002]",2,27162,"[16522461,16576488]","[26941642,26997169]","[84263900,84631552]","[141487, 167879]"
1,3,9,4003511,1380,,1688.0,0,"[2219, 2220, 2221, 2222, 2223, 2224]",6,29153,"[16581736,16581737,16581738,16581739,16581740,16581741]","[27004312,27004312,27004312,27004312,27004312,27004312]","[84669084,84669085,84669087,84669088,84669090,84669091]","[177623, 177624, 177625, 177626, 177627, 177628]"
0,3,1,3491728,1141,,7395.0,0,[251],1,23398,[16500762],[26926590],[83570705],[99152]
1,3,6,3775923,1290,,10143.0,0,[1736],1,20838,[16517662],[26937793],[84584952],[162463]
